197908,TO,22
197908,TS,12
197908,TU,366
197908,TW,53
197908,TX,7
197908,TZ,118
197908,UG,199
197908,UK,1570
197908,UP,23
197908,US,3349
197908,UV,7
197908,UY,8
197908,UZ,15
197908,VE,46
197908,VM,1686
197908,VQ,4
197908,VT,4
197908,WA,113
197908,WE,59
197908,WI,43
197908,WZ,2
197908,YI,36
197908,YM,20
197908,ZA,362
197908,ZI,770
197909,,1783
197909,AE,23
197909,AF,424
197909,AG,74
197909,AJ,9
197909,AL,154
197909,AM,31
197909,AO,161
197909,AR,234
197909,AS,98
197909,AU,224
197909,AY,1
197909,BA,44
197909,BB,9
197909,BC,21
197909,BE,170
197909,BF,4
197909,BG,50
197909,BH,4
197909,BK,5
197909,BL,3
197909,BM,40
197909,BN,9
197909,BO,10
197909,BR,22
197909,BT,9
197909,BU,371
197909,BX,18
197909,BY,8
197909,CA,212
197909,CB,461
197909,CD,53
197909,CE,33
197909,CG,16
197909,CH,3029
197909,CI,123
197909,CM,38
197909,CO,60
197909,CQ,7
197909,CS,48
197909,CT,137
197909,CU,781
197909,CV,1
197909,CY,79
197909,DA,66
197909,DJ,12
197909,DO,24
197909,DR,28
197909,EC,27
197909,EG,838
197909,EI,837
197909,EK,28
197909,EN,12
197909,ER,20
197909,ES,194
197909,ET,219
197909,EZ,403
197909,FI,213
197909,FM,4
197909,FR,677
197909,GB,4
197909,GG,5
197909,GH,67
197909,GJ,21
197909,GL,2
197909,GM,560
197909,GP,2
197909,GR,103
197909,GT,12
197909,GV,17
197909,GY,20
197909,GZ,12
197909,HA,3
197909,HK,55
197909,HO,10
197909,HR,75
197909,HU,472
197909,IC,15
197909,ID,74
197909,IN,112
197909,IR,881
197909,IS,1911
197909,IT,453
197909,IV,36
197909,IZ,236
197909,JA,487
197909,JM,76
197909,JO,171
197909,KE,68
197909,KG,1
197909,KN,182
197909,KS,122
197909,KU,79
197909,KZ,13
197909,LA,180
197909,LE,560
197909,LG,6
197909,LH,13
197909,LI,107
197909,LO,179
197909,LT,15
197909,LU,32
197909,LY,138
197909,MA,1
197909,MB,5
197909,MC,4
197909,MG,91
197909,MI,4
197909,MJ,3
197909,MK,24
197909,ML,35
197909,MO,110
197909,MP,5
197909,MR,8
197909,MT,29
197909,MU,73
197909,MX,186
197909,MY,104
197909,MZ,342
197909,NG,12
197909,NH,4
197909,NI,136
197909,NL,104
197909,NO,47
197909,NP,52
197909,NS,9
197909,NU,193
197909,NZ,84
197909,OC,11
197909,OS,19
197909,PA,17
197909,PE,14
197909,PK,118
197909,PL,524
197909,PM,108
197909,PO,109
197909,PP,3
197909,PU,11
197909,QA,14
197909,RB,113
197909,RI,38
197909,RO,360
197909,RP,212
197909,RQ,26
197909,RS,2675
197909,RW,15
197909,SA,131
197909,SE,23
197909,SF,511
197909,SG,75
197909,SI,36
197909,SL,20
197909,SM,8
197909,SN,49
197909,SO,47
197909,SP,278
197909,ST,8
197909,SU,61
197909,SW,104
197909,SY,268
197909,SZ,112
197909,TD,1
197909,TH,380
197909,TI,8
197909,TO,14
197909,TS,26
197909,TU,330
197909,TW,69
197909,TZ,146
197909,UG,203
197909,UK,1725
197909,UP,94
197909,US,3211
197909,UV,4
197909,UY,4
197909,UZ,34
197909,VE,212
197909,VM,1175
197909,VQ,1
197909,VT,3
197909,WA,46
197909,WE,165
197909,WI,16
197909,YI,31
197909,YM,58
197909,ZA,154
197909,ZI,766
197910,,1861
197910,AC,1
197910,AE,32
197910,AF,287
197910,AG,147
197910,AJ,11
197910,AL,166
197910,AM,60
197910,AO,125
197910,AR,124
197910,AS,116
197910,AU,261
197910,BA,77
197910,BB,3
197910,BC,50
197910,BD,22
197910,BE,95
197910,BF,6
197910,BG,38
197910,BH,2
197910,BK,6
197910,BL,64
197910,BM,54
197910,BN,2
197910,BO,12
197910,BR,80
197910,BT,2
197910,BU,373
197910,BX,8
197910,BY,5
197910,CA,125
197910,CB,669
197910,CD,34
197910,CE,16
197910,CF,10
197910,CG,15
197910,CH,3009
197910,CI,123
197910,CM,24
197910,CO,38
197910,CQ,7
197910,CS,39
197910,CT,102
197910,CU,381
197910,CV,14
197910,CY,143
197910,DA,34
197910,DJ,3
197910,DO,2
197910,DR,23
197910,EC,12
197910,EG,773
197910,EI,229
197910,EK,18
197910,EN,6
197910,ER,42
197910,ES,213
197910,ET,82
197910,EZ,480
197910,FI,159
197910,FJ,25
197910,FM,2
197910,FR,1044
197910,GA,1
197910,GB,14
197910,GG,5
197910,GH,38
197910,GJ,26
197910,GM,909
197910,GR,249
197910,GT,58
197910,GV,86
197910,GY,24
197910,GZ,21
197910,HA,7
197910,HK,5
197910,HO,7
197910,HR,73
197910,HU,544
197910,IC,8
197910,ID,136
197910,IN,121
197910,IR,859
197910,IS,1615
197910,IT,421
197910,IV,5
197910,IZ,226
197910,JA,656
197910,JM,21
197910,JO,229
197910,KE,112
197910,KG,3
197910,KN,258
197910,KR,3
197910,KS,692
197910,KU,90
197910,KZ,17
197910,LA,170
197910,LE,683
197910,LG,11
197910,LH,23
197910,LI,39
197910,LO,480
197910,LS,4
197910,LT,7
197910,LU,43
197910,LY,39
197910,MA,12
197910,MB,2
197910,MC,2
197910,MG,83
197910,MI,9
197910,MJ,9
197910,MK,104
197910,ML,10
197910,MO,117
197910,MR,39
197910,MT,10
197910,MU,36
197910,MV,2
197910,MX,212
197910,MY,105
197910,MZ,134
197910,NG,3
197910,NI,71
197910,NL,56
197910,NO,57
197910,NP,32
197910,NS,2
197910,NU,81
197910,NZ,28
197910,OC,27
197910,OS,5
197910,PA,15
197910,PE,25
197910,PK,171
197910,PL,537
197910,PM,39
197910,PO,112
197910,PU,11
197910,QA,5
197910,RB,135
197910,RE,1
197910,RI,27
197910,RO,336
197910,RP,84
197910,RQ,13
197910,RS,2967
197910,SA,138
197910,SE,10
197910,SF,554
197910,SG,44
197910,SI,26
197910,SL,8
197910,SN,79
197910,SO,65
197910,SP,246
197910,SU,71
197910,SW,125
197910,SY,449
197910,SZ,106
197910,TD,2
197910,TH,781
197910,TN,2
197910,TO,17
197910,TP,6
197910,TS,31
197910,TU,389
197910,TW,42
197910,TX,11
197910,TZ,162
197910,UG,157
197910,UK,2047
197910,UP,55
197910,US,3001
197910,UV,1
197910,UY,11
197910,UZ,20
197910,VE,60
197910,VM,1335
197910,VT,14
197910,WA,55
197910,WE,230
197910,WI,32
197910,WZ,2
197910,YI,83
197910,YM,106
197910,ZA,248
197910,ZI,706
197911,,1935
197911,AE,65
197911,AF,219
197911,AG,227
197911,AL,62
197911,AM,4
197911,AO,102
197911,AR,71
197911,AS,105
197911,AU,149
197911,BA,3
197911,BC,80
197911,BD,17
197911,BE,123
197911,BF,14
197911,BG,121
197911,BH,5
197911,BK,12
197911,BL,350
197911,BM,40
197911,BN,34
197911,BO,16
197911,BR,80
197911,BT,2
197911,BU,217
197911,BY,24
197911,CA,188
197911,CB,597
197911,CD,42
197911,CE,54
197911,CF,37
197911,CG,54
197911,CH,2230
197911,CI,33
197911,CM,9
197911,CO,49
197911,CQ,5
197911,CS,9
197911,CT,11
197911,CU,217
197911,CV,1
197911,CY,93
197911,DA,53
197911,DJ,18
197911,DO,1
197911,DR,6
197911,EC,13
197911,EG,686
197911,EI,207
197911,EK,5
197911,EN,10
197911,ER,13
197911,ES,105
197911,ET,152
197911,EZ,231
197911,FI,144
197911,FJ,15
197911,FM,12
197911,FR,584
197911,GA,3
197911,GB,42
197911,GG,2
197911,GH,61
197911,GI,1
197911,GJ,27
197911,GL,2
197911,GM,634
197911,GQ,3
197911,GR,105
197911,GT,1
197911,GV,28
197911,GY,60
197911,GZ,17
197911,HA,25
197911,HK,13
197911,HO,4
197911,HR,53
197911,HU,438
197911,ID,143
197911,IN,152
197911,IR,3142
197911,IS,1170
197911,IT,460
197911,IV,8
197911,IZ,253
197911,JA,417
197911,JM,4
197911,JO,75
197911,KE,104
197911,KG,1
197911,KN,135
197911,KS,321
197911,KU,147
197911,KZ,14
197911,LA,178
197911,LE,188
197911,LG,2
197911,LH,11
197911,LI,32
197911,LO,144
197911,LT,9
197911,LU,12
197911,LY,81
197911,MA,17
197911,MC,6
197911,MD,2
197911,MG,45
197911,MI,7
197911,MJ,7
197911,MK,20
197911,ML,28
197911,MO,57
197911,MP,4
197911,MR,15
197911,MT,9
197911,MU,46
197911,MX,255
197911,MY,57
197911,MZ,117
197911,NC,2
197911,NG,6
197911,NI,127
197911,NL,54
197911,NO,28
197911,NP,26
197911,NU,44
197911,NZ,68
197911,OC,36
197911,OS,17
197911,PA,20
197911,PE,32
197911,PK,361
197911,PL,405
197911,PM,9
197911,PO,96
197911,PS,7
197911,PU,11
197911,QA,27
197911,RB,99
197911,RI,26
197911,RO,313
197911,RP,46
197911,RQ,9
197911,RS,2210
197911,RW,3
197911,SA,482
197911,SE,11
197911,SF,557
197911,SG,35
197911,SI,26
197911,SL,7
197911,SM,4
197911,SN,25
197911,SO,24
197911,SP,280
197911,SU,85
197911,SW,103
197911,SY,178
197911,SZ,78
197911,TD,1
197911,TH,894
197911,TI,11
197911,TN,10
197911,TO,34
197911,TP,7
197911,TS,97
197911,TT,23
197911,TU,654
197911,TW,63
197911,TX,1
197911,TZ,146
197911,UG,172
197911,UK,1593
197911,UP,57
197911,US,4138
197911,UV,8
197911,UY,1
197911,UZ,2
197911,VE,90
197911,VM,1386
197911,VT,15
197911,WA,43
197911,WE,281
197911,WI,18
197911,WS,5
197911,WZ,3
197911,YI,38
197911,YM,74
197911,ZA,342
197911,ZI,431
197912,,2029
197912,AC,2
197912,AE,39
197912,AF,676
197912,AG,130
197912,AJ,173
197912,AL,118
197912,AM,23
197912,AO,90
197912,AR,68
197912,AS,142
197912,AU,68
197912,AV,5
197912,AY,5
197912,BA,84
197912,BB,11
197912,BC,26
197912,BD,8
197912,BE,171
197912,BF,6
197912,BG,60
197912,BK,6
197912,BL,60
197912,BM,35
197912,BO,2
197912,BR,32
197912,BT,1
197912,BU,138
197912,BY,11
197912,CA,141
197912,CB,399
197912,CD,3
197912,CE,48
197912,CF,4
197912,CG,9
197912,CH,1896
197912,CI,38
197912,CM,17
197912,CO,42
197912,CQ,7
197912,CS,20
197912,CT,15
197912,CU,188
197912,CY,88
197912,DA,49
197912,DJ,34
197912,DR,2
197912,EC,14
197912,EG,705
197912,EI,103
197912,EK,13
197912,EN,8
197912,ER,4
197912,ES,66
197912,ET,85
197912,EZ,179
197912,FI,95
197912,FJ,15
197912,FM,4
197912,FR,639
197912,GA,3
197912,GB,6
197912,GG,13
197912,GH,52
197912,GJ,36
197912,GM,719
197912,GR,81
197912,GT,28
197912,GV,20
197912,GY,3
197912,GZ,24
197912,HA,6
197912,HK,9
197912,HO,15
197912,HR,79
197912,HU,272
197912,IC,8
197912,ID,83
197912,IN,146
197912,IR,3958
197912,IS,874
197912,IT,381
197912,IV,10
197912,IZ,276
197912,JA,691
197912,JM,5
197912,JO,110
197912,KE,79
197912,KN,74
197912,KR,2
197912,KS,297
197912,KU,110
197912,KZ,5
197912,LA,174
197912,LE,269
197912,LG,13
197912,LH,6
197912,LI,42
197912,LO,127
197912,LT,18
197912,LU,7
197912,LY,252
197912,MA,1
197912,MC,2
197912,MG,66
197912,MH,2
197912,MI,1
197912,MJ,1
197912,MK,47
197912,ML,5
197912,MO,58
197912,MP,15
197912,MR,29
197912,MT,11
197912,MU,11
197912,MX,74
197912,MY,78
197912,MZ,195
197912,NG,1
197912,NI,78
197912,NL,82
197912,NO,55
197912,NP,25
197912,NU,86
197912,NZ,44
197912,OC,15
197912,OS,11
197912,PA,12
197912,PE,90
197912,PK,227
197912,PL,480
197912,PM,173
197912,PO,91
197912,PP,6
197912,PU,8
197912,QA,25
197912,RB,100
197912,RO,144
197912,RP,102
197912,RQ,28
197912,RS,2473
197912,RW,6
197912,SA,321
197912,SE,8
197912,SF,405
197912,SG,44
197912,SI,20
197912,SL,8
197912,SM,15
197912,SN,38
197912,SO,46
197912,SP,147
197912,SU,119
197912,SW,99
197912,SY,108
197912,SZ,128
197912,TH,538
197912,TI,5
197912,TO,4
197912,TS,81
197912,TT,8
197912,TU,417
197912,TW,72
197912,TX,3
197912,TZ,46
197912,UG,129
197912,UK,1909
197912,UP,33
197912,US,3940
197912,UV,6
197912,UY,16
197912,UZ,33
197912,VC,31
197912,VE,195
197912,VM,899
197912,VT,14
197912,WA,36
197912,WE,190
197912,WI,30
197912,WZ,4
197912,YI,13
197912,YM,40
197912,ZA,176
197912,ZI,784
198001,,2878
198001,AE,35
198001,AF,3709
198001,AG,68
198001,AJ,117
198001,AL,52
198001,AM,1
198001,AO,64
198001,AR,107
198001,AS,192
198001,AU,116
198001,BA,29
198001,BC,58
198001,BD,1
198001,BE,167
198001,BF,9
198001,BG,145
198001,BL,28
198001,BM,106
198001,BN,8
198001,BO,4
198001,BR,67
198001,BU,113
198001,BX,17
198001,BY,2
198001,CA,274
198001,CB,281
198001,CD,18
198001,CE,35
198001,CF,4
198001,CG,64
198001,CH,2331
198001,CI,52
198001,CM,18
198001,CN,2
198001,CO,61
198001,CQ,2
198001,CS,42
198001,CT,13
198001,CU,187
198001,CV,2
198001,CY,76
198001,DA,60
198001,DJ,11
198001,DR,7
198001,EC,39
198001,EG,961
198001,EI,34
198001,EK,5
198001,EN,3
198001,ER,22
198001,ES,120
198001,ET,127
198001,EZ,249
198001,FI,113
198001,FJ,13
198001,FM,6
198001,FR,674
198001,GA,7
198001,GB,6
198001,GG,1
198001,GH,39
198001,GI,2
198001,GJ,5
198001,GM,483
198001,GP,1
198001,GR,91
198001,GT,20
198001,GV,26
198001,GY,8
198001,GZ,6
198001,HA,1
198001,HK,12
198001,HO,9
198001,HR,40
198001,HU,281
198001,ID,70
198001,IN,458
198001,IR,3028
198001,IS,1091
198001,IT,330
198001,IV,6
198001,IZ,306
198001,JA,761
198001,JM,6
198001,JO,112
198001,KE,142
198001,KN,116
198001,KS,161
198001,KU,70
198001,KZ,7
198001,LA,170
198001,LE,225
198001,LG,10
198001,LH,2
198001,LI,23
198001,LO,110
198001,LT,27
198001,LU,17
198001,LY,105
198001,MA,3
198001,MB,1
198001,MC,2
198001,MG,20
198001,MH,5
198001,MI,13
198001,MJ,13
198001,MK,20
198001,ML,12
198001,MO,27
198001,MP,16
198001,MR,26
198001,MT,9
198001,MU,151
198001,MX,104
198001,MY,110
198001,MZ,239
198001,NG,26
198001,NI,103
198001,NL,110
198001,NO,51
198001,NP,29
198001,NU,59
198001,NZ,93
198001,OC,54
198001,OS,10
198001,PA,11
198001,PE,34
198001,PK,1355
198001,PL,301
198001,PM,248
198001,PO,95
198001,PP,8
198001,PU,100
198001,QA,62
198001,RB,121
198001,RE,4
198001,RI,6
198001,RO,225
198001,RP,146
198001,RQ,14
198001,RS,7062
198001,SA,416
198001,SE,4
198001,SF,637
198001,SG,34
198001,SI,82
198001,SL,8
198001,SM,2
198001,SN,40
198001,SO,57
198001,SP,153
198001,SU,85
198001,SW,78
198001,SY,383
198001,SZ,82
198001,TH,542
198001,TO,34
198001,TP,2
198001,TS,157
198001,TU,497
198001,TW,63
198001,TX,2
198001,TZ,160
198001,UG,140
198001,UK,1664
198001,UP,9
198001,US,4048
198001,UV,15
198001,UY,8
198001,UZ,23
198001,VE,45
198001,VM,940
198001,VQ,1
198001,WA,56
198001,WE,123
198001,WI,6
198001,WZ,1
198001,YI,54
198001,YM,82
198001,ZA,198
198001,ZI,965
198002,,2221
198002,AE,36
198002,AF,2000
198002,AG,187
198002,AJ,20
198002,AL,28
198002,AM,20
198002,AO,84
198002,AR,41
198002,AS,104
198002,AU,176
198002,BA,8
198002,BC,79
198002,BD,10
198002,BE,91
198002,BG,163
198002,BH,2
198002,BL,3
198002,BM,43
198002,BN,3
198002,BO,14
198002,BR,51
198002,BT,9
198002,BU,203
198002,BX,16
198002,BY,8
198002,CA,273
198002,CB,158
198002,CD,49
198002,CE,62
198002,CF,8
198002,CG,72
198002,CH,1650
198002,CI,55
198002,CM,10
198002,CO,167
198002,CQ,3
198002,CS,15
198002,CT,29
198002,CU,141
198002,CY,82
198002,DA,68
198002,DJ,7
198002,DR,19
198002,EC,8
198002,EG,742
198002,EI,112
198002,EK,5
198002,EN,5
198002,ER,15
198002,ES,220
198002,ET,76
198002,EZ,201
198002,FG,7
198002,FI,137
198002,FJ,8
198002,FM,2
198002,FR,824
198002,GA,1
198002,GB,12
198002,GG,2
198002,GH,32
198002,GJ,7
198002,GL,5
198002,GM,550
198002,GR,180
198002,GT,167
198002,GV,23
198002,GY,14
198002,GZ,15
198002,HA,49
198002,HK,10
198002,HO,10
198002,HR,36
198002,HU,263
198002,IC,8
198002,ID,38
198002,IN,423
198002,IR,2703
198002,IS,1269
198002,IT,408
198002,IV,15
198002,IZ,248
198002,JA,684
198002,JM,10
198002,JO,117
198002,KE,133
198002,KG,2
198002,KN,134
198002,KS,150
198002,KU,156
198002,KZ,4
198002,LA,127
198002,LE,603
198002,LG,1
198002,LH,1
198002,LI,23
198002,LO,150
198002,LS,6
198002,LT,46
198002,LU,2
198002,LY,148
198002,MA,11
198002,MC,8
198002,MG,28
198002,MI,4
198002,MJ,1
198002,MK,12
198002,ML,21
198002,MO,63
198002,MP,2
198002,MR,15
198002,MT,9
198002,MU,72
198002,MX,147
198002,MY,31
198002,MZ,144
198002,NG,5
198002,NI,101
198002,NL,87
198002,NO,79
198002,NP,61
198002,NS,61
198002,NT,2
198002,NU,48
198002,NZ,36
198002,OC,78
198002,OS,14
198002,PA,13
198002,PE,73
198002,PF,1
198002,PK,763
198002,PL,458
198002,PM,135
198002,PO,50
198002,PP,9
198002,PU,4
198002,QA,9
198002,RB,127
198002,RI,12
198002,RO,278
198002,RP,96
198002,RQ,7
198002,RS,3818
198002,SA,379
198002,SE,8
198002,SF,735
198002,SG,46
198002,SI,39
198002,SL,15
198002,SN,39
198002,SO,40
198002,SP,509
198002,SU,110
198002,SW,66
198002,SY,573
198002,SZ,84
198002,TH,458
198002,TI,2
198002,TO,43
198002,TP,6
198002,TS,168
198002,TT,2
198002,TU,505
198002,TW,65
198002,TX,7
198002,TZ,153
198002,UG,147
198002,UK,1526
198002,UP,30
198002,US,3503
198002,UV,2
198002,UY,6
198002,UZ,2
198002,VC,1
198002,VE,105
198002,VM,893
198002,VQ,2
198002,WA,76
198002,WE,154
198002,WZ,2
198002,YI,33
198002,YM,44
198002,ZA,205
198002,ZI,810
198003,,1996
198003,AE,22
198003,AF,1630
198003,AG,75
198003,AJ,41
198003,AL,32
198003,AM,40
198003,AO,99
198003,AR,103
198003,AS,110
198003,AU,235
198003,AY,1
198003,BA,13
198003,BC,32
198003,BD,4
198003,BE,143
198003,BF,15
198003,BG,100
198003,BL,70
198003,BM,37
198003,BN,5
198003,BO,5
198003,BP,1
198003,BR,71
198003,BT,1
198003,BU,273
198003,BX,14
198003,BY,3
198003,CA,289
198003,CB,259
198003,CD,116
198003,CE,41
198003,CF,25
198003,CG,28
198003,CH,3048
198003,CI,110
198003,CM,41
198003,CO,603
198003,CQ,3
198003,CS,113
198003,CT,9
198003,CU,217
198003,CV,3
198003,CW,2
198003,CY,182
198003,DA,39
198003,DJ,11
198003,DO,2
198003,DR,162
198003,EC,23
198003,EG,1032
198003,EI,105
198003,EK,1
198003,EN,11
198003,ER,19
198003,ES,325
198003,ET,158
198003,EZ,290
198003,FI,185
198003,FJ,21
198003,FM,1
198003,FP,2
198003,FR,900
198003,GA,16
198003,GB,37
198003,GG,7
198003,GH,89
198003,GJ,45
198003,GM,572
198003,GQ,4
198003,GR,172
198003,GT,51
198003,GV,57
198003,GY,28
198003,GZ,6
198003,HA,1
198003,HK,13
198003,HO,10
198003,HR,40
198003,HU,337
198003,ID,113
198003,IN,427
198003,IR,3205
198003,IS,1526
198003,IT,633
198003,IV,15
198003,IZ,240
198003,JA,697
198003,JM,9
198003,JO,171
198003,KE,289
198003,KG,2
198003,KN,127
198003,KS,166
198003,KU,156
198003,KV,3
198003,KZ,16
198003,LA,183
198003,LE,319
198003,LG,9
198003,LH,31
198003,LI,64
198003,LO,129
198003,LT,18
198003,LU,8
198003,LY,191
198003,MA,7
198003,MC,15
198003,MG,37
198003,MI,14
198003,MJ,7
198003,MK,24
198003,ML,21
198003,MO,50
198003,MR,23
198003,MT,43
198003,MU,51
198003,MX,230
198003,MY,165
198003,MZ,172
198003,NG,30
198003,NI,138
198003,NL,51
198003,NO,105
198003,NP,40
198003,NS,7
198003,NU,153
198003,NZ,12
198003,OC,44
198003,OS,18
198003,PA,1
198003,PE,28
198003,PK,684
198003,PL,400
198003,PM,285
198003,PO,168
198003,PP,2
198003,PU,7
198003,QA,36
198003,RB,91
198003,RI,7
198003,RO,225
198003,RP,262
198003,RQ,25
198003,RS,3245
198003,RW,22
198003,SA,284
198003,SE,6
198003,SF,563
198003,SG,37
198003,SI,46
198003,SL,9
198003,SM,12
198003,SN,62
198003,SO,75
198003,SP,255
198003,SU,103
198003,SW,61
198003,SY,292
198003,SZ,185
198003,TD,11
198003,TH,355
198003,TI,5
198003,TO,20
198003,TS,156
198003,TU,372
198003,TW,172
198003,TZ,150
198003,UG,189
198003,UK,1271
198003,UP,88
198003,US,4532
198003,UV,15
198003,UY,19
198003,UZ,8
198003,VE,91
198003,VM,881
198003,VT,4
198003,WA,83
198003,WE,158
198003,WI,5
198003,WZ,13
198003,YI,46
198003,YM,113
198003,ZA,183
198003,ZI,787
198004,,2010
198004,AC,8
198004,AE,16
198004,AF,1289
198004,AG,151
198004,AJ,7
198004,AL,48
198004,AM,21
198004,AO,91
198004,AQ,2
198004,AR,90
198004,AS,113
198004,AU,142
198004,AY,1
198004,BA,28
198004,BC,29
198004,BD,1
198004,BE,103
198004,BF,5
198004,BG,60
198004,BK,1
198004,BL,73
198004,BM,42
198004,BN,4
198004,BR,95
198004,BT,1
198004,BU,271
198004,BY,22
198004,CA,250
198004,CB,210
198004,CD,97
198004,CE,40
198004,CF,3
198004,CG,20
198004,CH,1875
198004,CI,76
198004,CM,19
198004,CO,576
198004,CQ,2
198004,CS,158
198004,CT,4
198004,CU,910
198004,CV,27
198004,CY,88
198004,DA,44
198004,DJ,10
198004,DR,64
198004,EC,16
198004,EG,885
198004,EI,254
198004,EK,1
198004,ER,14
198004,ES,159
198004,ET,139
198004,EZ,320
198004,FI,104
198004,FJ,25
198004,FM,11
198004,FR,818
198004,GA,1
198004,GB,24
198004,GG,12
198004,GH,61
198004,GI,14
198004,GJ,8
198004,GM,779
198004,GR,96
198004,GT,16
198004,GV,48
198004,GY,35
198004,GZ,9
198004,HA,14
198004,HK,7
198004,HO,86
198004,HR,37
198004,HU,330
198004,IC,6
198004,ID,119
198004,IN,462
198004,IR,4345
198004,IS,1346
198004,IT,578
198004,IV,25
198004,IZ,911
198004,JA,712
198004,JM,37
198004,JO,88
198004,KE,106
198004,KN,168
198004,KS,156
198004,KU,152
198004,KV,7
198004,KZ,1
198004,LA,120
198004,LE,545
198004,LG,20
198004,LH,3
198004,LI,486
198004,LO,307
198004,LS,2
198004,LT,60
198004,LU,79
198004,LY,154
198004,MB,7
198004,MC,7
198004,MG,42
198004,MH,2
198004,MJ,2
198004,MK,32
198004,ML,5
198004,MO,36
198004,MR,13
198004,MT,10
198004,MU,31
198004,MX,88
198004,MY,66
198004,MZ,157
198004,NG,10
198004,NI,126
198004,NL,145
198004,NO,26
198004,NP,67
198004,NS,1
198004,NU,92
198004,NZ,29
198004,OC,32
198004,OS,15
198004,PA,21
198004,PE,367
198004,PK,456
198004,PL,348
198004,PM,75
198004,PO,205
198004,PP,16
198004,PU,2
198004,QA,10
198004,RB,89
198004,RI,3
198004,RO,269
198004,RP,163
198004,RQ,23
198004,RS,2681
198004,RW,38
198004,SA,247
198004,SE,8
198004,SF,508
198004,SG,29
198004,SI,25
198004,SL,42
198004,SN,33
198004,SO,144
198004,SP,199
198004,SU,82
198004,SW,36
198004,SY,227
198004,SZ,143
198004,TD,1
198004,TH,376
198004,TI,2
198004,TO,17
198004,TS,47
198004,TT,2
198004,TU,285
198004,TW,117
198004,TX,1
198004,TZ,132
198004,UG,125
198004,UK,953
198004,UP,28
198004,US,4088
198004,UV,2
198004,UY,45
198004,UZ,19
198004,VE,158
198004,VM,685
198004,VQ,5
198004,WA,67
198004,WE,144
198004,WS,8
198004,WZ,1
198004,YI,51
198004,YM,107
198004,ZA,298
198004,ZI,593
198005,,2036
198005,AC,5
198005,AE,46
198005,AF,1229
198005,AG,79
198005,AJ,24
198005,AL,91
198005,AM,1
198005,AO,66
198005,AR,60
198005,AS,142
198005,AU,267
198005,BA,42
198005,BB,10
198005,BC,6
198005,BD,1
198005,BE,114
198005,BF,58
198005,BG,83
198005,BH,2
198005,BK,2
198005,BL,20
198005,BM,32
198005,BN,14
198005,BO,1
198005,BR,36
198005,BT,2
198005,BU,198
198005,BX,4
198005,BY,1
198005,CA,424
198005,CB,188
198005,CD,24
198005,CE,19
198005,CF,58
198005,CG,123
198005,CH,2250
198005,CI,23
198005,CM,15
198005,CO,228
198005,CQ,2
198005,CS,96
198005,CT,2
198005,CU,508
198005,CV,7
198005,CY,60
198005,DA,42
198005,DJ,8
198005,DR,66
198005,EC,31
198005,EG,914
198005,EI,89
198005,EN,1
198005,ER,17
198005,ES,149
198005,ET,98
198005,EZ,299
198005,FG,1
198005,FI,105
198005,FJ,1
198005,FM,13
198005,FR,1113
198005,GB,11
198005,GG,8
198005,GH,147
198005,GJ,14
198005,GL,1
198005,GM,579
198005,GR,141
198005,GT,36
198005,GV,93
198005,GY,62
198005,GZ,39
198005,HA,59
198005,HK,10
198005,HO,22
198005,HR,57
198005,HU,375
198005,IC,8
198005,ID,87
198005,IN,282
198005,IR,3527
198005,IS,1487
198005,IT,545
198005,IV,56
198005,IZ,340
198005,JA,665
198005,JM,21
198005,JN,2
198005,JO,173
198005,KE,159
198005,KN,205
198005,KS,765
198005,KU,96
198005,KV,1
198005,KZ,5
198005,LA,159
198005,LE,254
198005,LG,2
198005,LH,3
198005,LI,157
198005,LO,211
198005,LT,8
198005,LU,19
198005,LY,351
198005,MA,15
198005,MG,23
198005,MI,7
198005,MJ,5
198005,MK,10
198005,ML,7
198005,MO,42
198005,MP,2
198005,MR,22
198005,MT,6
198005,MU,49
198005,MV,4
198005,MX,259
198005,MY,113
198005,MZ,163
198005,NG,2
198005,NH,10
198005,NI,112
198005,NL,80
198005,NO,98
198005,NP,40
198005,NR,6
198005,NS,2
198005,NU,66
198005,NZ,24
198005,OC,46
198005,OS,17
198005,PA,4
198005,PE,64
198005,PK,458
198005,PL,664
198005,PM,23
198005,PO,109
198005,PP,10
198005,PU,1
198005,QA,18
198005,RB,151
198005,RI,2
198005,RO,261
198005,RP,66
198005,RQ,7
198005,RS,2727
198005,RW,34
198005,SA,259
198005,SE,16
198005,SF,641
198005,SG,31
198005,SI,23
198005,SL,15
198005,SM,3
198005,SN,23
198005,SO,62
198005,SP,227
198005,SU,73
198005,SW,66
198005,SY,205
198005,SZ,135
198005,TH,374
198005,TI,12
198005,TN,2
198005,TO,55
198005,TP,4
198005,TS,27
198005,TT,6
198005,TU,342
198005,TW,33
198005,TX,2
198005,TZ,179
198005,UG,529
198005,UK,1535
198005,UP,29
198005,US,3744
198005,UV,60
198005,UZ,9
198005,VE,32
198005,VM,680
198005,VT,4
198005,WA,95
198005,WE,302
