Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"BWCH","Chinese (traditional)","article","Business Wire (Chinese - Traditional)","商業新聞 (繁體)","Business Wire (U.S., Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20110413","20110413","Business Wire is used by public relations and investor relations professionals to disseminate news releases and other information. News release subjects include breaking news, earning results, product announcements, mergers and acquisitions, public policy, legal issues, press conference advisories. Country of origin: United States","公關人員和投資者公關人士利用美國商業資訊發送新聞稿和其他信息。新聞稿內容包括突發新聞、盈利業績、産品發佈、幷購、公共政策、法律問題、新聞發佈會諮詢等。資訊來源：美國","Daily","Continuously updated","Throughout the day","","BUSWI","http://www.businesswire.com","BUSWI","Business Wire, Inc.","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","Business Wire - All sources (SFBW)","North America (NAMZ); United States (USA)","20220822",
"CJMDTW","Chinese (traditional)","article","Caijing Magazine (Chinese - Traditional)","財經雜誌 (繁體)","Caijing Magazine (China, Chinese Language - Traditional)","Active","","Full Text","Selected Coverage","20050118","20040820","Caijing Magazine is a financial publication reporting and commenting on major events and key figures that influence developments in China and the world. Country of origin: China","財經雜誌報導和評論影響中國與世界發展進程的重大事件和焦點人物。資訊來源： 中國","Irregular","As available","As available","Please note, there is no data from 13 May 2009 to 7 August 2021.","BECAC","http://magazine.caijing.com.cn/","BJCJM","Beijing Caijing Magazine Limited","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220630",
"BMCADT","Chinese (traditional)","article","Capital Asia (Chinese - Traditional)","資本 (繁體)","Capital Asia (Chinese Language - Traditional)","Active","","Full Text","Selected Coverage","20210303","20201201","Capital Asia was first published in 2009. It covers a wide spectrum of business and investment topics such as accounting and financial reporting, banking, capital markets, corporate governance, risk management, private equity and real estate, with a focus on the market in China. Country of origin: Malaysia","《資本》於2009年首次出版。它涵蓋了廣泛的商業和投資課題，例如會計和財務報告，銀行業務，資本市場，公司治理，風險管理，私募股權和房地產，其重點是中國市場。資訊來源：馬來西亞","Quarterly","As available","As available","","AFIIL1","https://capital.asia/","BUSMDI","Business Media International Sdn Bhd","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Malaysia (MALAY); Southeast Asia (SEASIAZ)","20220301",
"CNACOM","Chinese (traditional)","article","Central News Agency Commercial News (Chinese - Traditional)","中央社商情新聞 (繁體)","Central News Agency Commercial News (Taiwan, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20020501","20020516","Central News Agency Commercial News provides in-depth financial, business and economic news. Country of origin: Taiwan","中央商情新聞提供國內外財經和金融信息，兼具外國以及本地商情特色。資訊來源：台灣","Daily","Continuously updated","Throughout the day","Source is government owned or controlled.","CNAHKB","http://www.cnabc.com/index.html","CNAHKB","Central News Agency Hong Kong Bureau","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Greater China (CHINAZ); Eastern Asia (EASIA); Taiwan (TAIWAN)","20220822",
"CEHNDT","Chinese (traditional)","article","Chengdu Economic Daily-Hongxing News (Chinese - Traditional)","成都商報-紅星新聞 (繁體)","Chengdu Economic Daily-Hongxing News (China, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20220113","20211130","Chengdu Economic Daily, founded in 1994, covers news on domestic policies, the economy, social issues, sports, education and lifestyle. Hongxing News is one of the newspaper's media channels to showcase Chengdu's international business environment. Country of origin: China","成都商報成立於1994年，主要內容涵蓋時政、財經、社會、體育與教育等。紅星新聞是由成都傳媒集團主辦的新興媒體，聚焦國內國際新聞，進行深度調查與評論。資訊來源：中國","Daily","Same day as publication date","Daily, as available","Source is government owned or controlled.","CEDCOL","https://www.cdsb.com/","CEDCOL","Chengdu Economic Daily Co. Ltd.","","","","NWSWEB","Web Sites: Newspapers","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220822",
"CHIFOT","Chinese (traditional)","article","Chief Securities Research Reports (Chinese - Traditional)","致富證券研究報告 (繁體)","Chief Securities Research Reports (Hong Kong, Chinese Language - Traditional)","Active","","Full Text","Selected Coverage","20151116","20150907","Chief Securities Research Reports provides macro-economic reports, sector & company analysis for China and Hong Kong. Region of origin: Hong Kong","致富證券研究報告提供有關中國和香港的宏觀經濟報告，行業和公司分析。資訊來源：香港","Irregular","As available","As available","No publication between 19 July and 4 September 2016","FACTUP","http://www.chiefgroup.com","CHISEC","Chief Securities Limited","","","","COREPT","Country & Economic Reports","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA); Hong Kong (HKONG)","20220323",
"BBUSTW","Chinese (traditional)","article","China Business Journal (Chinese - Traditional)","中國經營報 (繁體)","China Business Journal (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20210816","20210616","China Business Journal was founded in 1985 by the Institute of Industrial Economics of Chinese Academy of Social Sciences. It provides business insights and interpretations of regulations. Topics covered include economy, finance, companies, columns and features. Country of origin: China","創建於 1985 年的中國經營報，由中國社會科學院主管，中國社會科學院工業經濟研究所主辦。服務於企業經營管理者和商務人群，提供商業見解和法規解釋的內容。涵蓋的主題包括經濟、金融、公司、專欄與專題。資訊來源：中國","Daily","Same day as publication date","Daily, as available","Source is government owned or controlled.","CHBIZFU","http://www.cb.com.cn/","CHBIZFU","China Business Future (Beijing) Media Technology Limited Liability Company","","","","NWSWEB","Web Sites: Newspapers","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220822",
"CNBNDT","Chinese (traditional)","article","China Business News (Chinese - Traditional)","第一財經日報 (繁體)","China Business News (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20140507","20140401","China Business News covers stock markets, economic trends, financial policies, industry news and expert analysis. Country of origin: China","第一財經日報提供股市行情、經濟大勢、金融政策、行業動態、專家分析等財經資訊。資訊來源：中國","Daily","Continuously updated","Throughout the day","Please note, there is a gap in coverage from 8 December 2016 to 30 May 2017.| Fewer stories published during China's public holidays.","CBIZNL1","http://www.yicai.com","CBIZNL","China Business Network Co., Ltd","600000","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220822",
"CEINET","Chinese (traditional)","article","China Economic Information Network (Chinese - Traditional)","中國經濟信息網 (繁體)","China Economic Information Network (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20011114","20011111","News feed on Chinese business, economy, markets and finance, collated by the Chinese government from ministries, government offices, agencies and departments at the state, provincial and city level across China.  Country of origin: United States","中國經濟信息網提供從中國政府機構搜集的商業、經濟、市場和金融新聞。資訊來源∶ 美國","Monday-Friday","Same day as publication date","10 a.m.  (GMT), Monday-Friday","Excludes stories with distribution restrictions.","PR1","http://www.cei.gov.cn","PR","PR Newswire Association, Inc.","","","","NWSWR","Wires: Newswires","","North America (NAMZ); United States (USA)","20220822",
"ESGCDT","Chinese (traditional)","article","China ESG Market Update (Chinese - Traditional)","中國 ESG 市場資訊 (繁體)","China ESG Market Update (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20200408","20200224","China ESG Market Update captures the momentum of China's ESG (Environmental, Social and Governance) development. This market update cover news, opinions, best practices and regulations. Country of origin: China","捕捉中國環境、社會與公司治理髮展的勢頭。報導內容涵蓋新聞，觀點，最佳實踐和法規。資訊來源：中國","Irregular","As available","As available","","AFIIL1","http://syntaogf.com","SYGFIN","SynTao Green Finance Co., Ltd","","","","MRKRES","Market Research & Industry Analysis/Reports","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220718",
"CGFNDT","Chinese (traditional)","article","China Green Finance Newsletter (Chinese - Traditional)","中國綠色金融簡報 (繁體)","China Green Finance Newsletter (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20200515","20130901","China Green Finance Newsletter provides information of green development in China, relating to green policies, best practices, research studies. Country of origin: China","中國綠色金融簡報提供有關綠化政策，最佳實踐，研究等方面的中國綠化發展信息。資訊來源：中國","Monthly","As available","As available","","AFIIL1","http://syntaogf.com","SYGFIN","SynTao Green Finance Co., Ltd","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220701",
"CIIDDT","Chinese (traditional)","article","China Industry Information Database (Chinese - Traditional)","中國產經信息數據庫 (繁體)","China Industry Information Database (Chinese Language - Traditional)","Active","","Full Text","Selected Coverage","20170405","20170405","Founded by the China Industry News Information Center (CINIC), China Industry Information Database (CIID) provides information, data and research related to China’s industry and economy. Country of origin: China","中國產經信息數據庫建立於1997年，收錄中國各個產業的信息數據，內容涵蓋國民經濟各部門及層面。資訊來源：中國","Monday-Friday","Same day as publication date","9 a.m. (GMT)","Source is government owned or controlled. | Not published during Lunar New Year period |","BEBUTI","http://www.cinic.org.cn","CIID","China Industry Information Database","","","","COREPT","Country & Economic Reports","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220822",
"CEICTW","Chinese (traditional)","article","China Infobank - News Channel (Chinese - Traditional)","中國資訊行-新聞頻道 (繁體)","China Infobank - News Channel (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20031204","19940915","Business related news sourced from national and regional newspapers published in mainland China. Country of origin: China","中國資訊行新聞頻道提供與商業經濟有關的要聞。它的資料取之於中國出版的報刊與雜誌。資訊來源: 中國","Monday-Friday","Same day as publication date","9 a.m. (GMT), Monday-Friday","Coverage history: No publications from 12 to 14 February 2018","CINFO","http://www.chinainfobank.com","CINFO","China Infobank (International) Limited","","","","NWSDIG","News Digests","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220822",
"CHILTW","Chinese (traditional)","article","China Infobank-China Law and Regulation (Chinese - Traditional)","中國資訊行-中國法律法規 (繁體)","China Infobank-China Law and Regulation (Chinese Language - Traditional)","Active","","Full Text","Selected Coverage","20031204","19950101","China law and regulation updates. Country of origin: China","專門提供有關中國法律及規則的信息。 資訊來源: 中國","Irregular","More than 2 months after publication date","Monday","","CINFO","http://www.infobank.cn","CINFO","China Infobank (International) Limited","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220511",
