"begin_date","end_date","country","event_type","source"
2023-06-15,2023-06-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-08,2023-07-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-05,2023-11-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-12-08,2023-12-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-12-21,2023-12-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2017-10-23,2017-10-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-04-08,2018-04-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-08-11,2018-08-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-12-03,2018-12-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-12-15,2018-12-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-12-15,2018-12-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-12-20,2018-12-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-12-31,2018-12-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-10,2019-04-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-09,2019-05-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-08-19,2019-08-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-08-19,2019-08-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-08-28,2019-08-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-07,2019-10-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-12-08,2019-12-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-12-24,2019-12-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-03,2020-01-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-07,2020-01-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-17,2020-01-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-05,2020-02-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-08,2020-02-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-10,2020-02-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-22,2020-02-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-24,2020-02-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-26,2020-02-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-29,2020-02-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-02,2020-03-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-05,2020-03-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-06,2020-03-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-09,2020-03-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-14,2020-03-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-17,2020-03-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-26,2020-03-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-01,2020-04-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-07,2020-04-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-11,2020-04-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-15,2020-04-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-27,2020-04-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-05-04,2020-05-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-05-11,2020-05-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-05-23,2020-05-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-06-12,2020-06-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-07-18,2020-07-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-08,2020-11-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-09,2020-11-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-11,2020-11-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-24,2020-11-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-29,2020-11-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-01-04,2021-01-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-01-17,2021-01-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-10,2021-02-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-23,2021-02-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-23,2021-02-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-23,2021-02-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-23,2021-02-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-01,2021-03-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-05,2021-03-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-10,2021-03-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-20,2021-03-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-20,2021-03-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-04-14,2021-04-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-13,2021-05-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-18,2021-05-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-28,2021-05-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-06-04,2021-06-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-06-10,2021-06-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-07-05,2021-07-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-07-31,2021-07-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-08-04,2021-08-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-08-08,2021-08-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-09-19,2021-09-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-10-28,2021-10-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-11-12,2021-11-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-12-16,2021-12-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-12-17,2021-12-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-12-21,2021-12-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-12-30,2021-12-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-12-30,2021-12-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-04,2022-01-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-11,2022-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-11,2022-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-13,2022-01-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-16,2022-01-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-22,2022-01-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-02-22,2022-02-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-02-22,2022-02-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-14,2022-03-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-28,2022-03-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-04-11,2022-04-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-04-11,2022-04-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-04-11,2022-04-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-04-11,2022-04-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-05-14,2022-05-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-05-14,2022-05-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-05-22,2022-05-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-05-22,2022-05-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-04,2022-06-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-09,2022-06-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-09,2022-06-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-12,2022-06-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-26,2022-07-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-26,2022-07-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-29,2022-06-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-02,2022-07-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-07,2022-07-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-08,2022-07-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-15,2022-07-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-17,2022-07-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-27,2022-07-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-28,2022-07-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-29,2022-07-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-08-12,2022-08-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-08-28,2022-08-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-09-11,2022-09-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-09-14,2022-09-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-09-14,2022-09-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-10-10,2022-10-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-10-18,2022-10-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-11-13,2022-11-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-11-13,2022-11-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-12-17,2022-12-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-01,2023-01-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-01,2023-01-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-01,2023-01-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-11,2023-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-11,2023-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-11,2023-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-11,2023-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-11,2023-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-13,2023-01-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-30,2023-01-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-09,2023-02-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-17,2023-02-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-17,2023-02-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-19,2023-02-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-20,2023-02-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-08,2023-03-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-08,2023-03-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-09,2023-03-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-09,2023-03-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-16,2023-03-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-17,2023-03-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-20,2023-03-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-26,2023-03-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-27,2023-03-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-29,2023-03-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-02,2023-04-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-03,2023-04-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-06,2023-04-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-05-02,2023-05-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-05-10,2023-05-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-05-13,2023-05-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-05-16,2023-05-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-05-16,2023-05-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-05-24,2023-05-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-05,2023-07-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-05,2023-07-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-08,2023-07-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-12,2023-07-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-13,2023-07-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-27,2023-07-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-30,2023-07-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-08-24,2023-08-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-08-30,2023-09-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-08-30,2023-09-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-08-30,2023-09-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-09-01,2023-09-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-09-15,2023-09-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-09-28,2023-09-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-01,2023-10-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-01,2023-10-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-05,2023-10-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-22,2023-10-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-26,2023-10-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-27,2023-10-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-29,2023-10-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-29,2023-10-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-06,2023-11-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-06,2023-11-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-09,2023-11-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-18,2023-11-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-18,2023-11-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-18,2023-11-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-11-20,2023-11-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-02-01,2018-02-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-02-24,2018-02-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-04-24,2018-04-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-05-16,2018-05-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-07-17,2018-07-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-09-27,2018-09-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-16,2018-10-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-25,2018-10-25,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-02,2018-11-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-03,2018-11-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-20,2018-11-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-01,2019-01-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-10,2019-01-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-15,2019-01-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-22,2019-01-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-22,2019-01-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-27,2019-01-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-03,2019-02-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-06,2019-02-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-15,2019-02-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-16,2019-02-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-01,2019-03-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-11,2019-03-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-17,2019-03-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-23,2019-03-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-28,2019-03-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-30,2019-03-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-31,2019-03-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-11,2019-04-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-12,2019-04-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-12,2019-04-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-19,2019-04-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-26,2019-04-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-04,2019-05-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-07,2019-05-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-21,2019-05-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-09,2019-06-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-18,2019-06-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-22,2019-06-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-22,2019-06-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-25,2019-06-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-27,2019-06-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-28,2019-06-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-07-08,2019-07-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-07-16,2019-07-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-07-22,2019-07-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-07-25,2019-07-25,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-07-25,2019-07-25,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-07-27,2019-07-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-08-02,2019-08-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-08-27,2019-08-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-02,2019-09-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-08,2019-09-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-11,2019-09-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-13,2019-09-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-21,2019-09-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-21,2019-09-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-28,2019-09-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-28,2019-09-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-29,2019-09-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-09-30,2019-09-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-04,2019-10-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-07,2019-10-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-12,2019-10-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-12,2019-10-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-19,2019-10-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-19,2019-10-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-20,2019-10-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-25,2019-10-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-26,2019-10-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-11-03,2019-11-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-11,2020-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-27,2020-01-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-05,2020-02-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-28,2020-03-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-28,2020-03-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-28,2020-03-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-08-11,2020-08-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-09-17,2020-09-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-09-18,2020-09-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-10-02,2020-10-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-08,2020-11-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-01-02,2021-01-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-01-04,2021-01-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-01-19,2021-01-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-07,2021-03-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-27,2021-03-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-04-11,2021-04-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-04-26,2021-04-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-03,2021-05-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-26,2021-05-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-26,2021-05-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-06-05,2021-06-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-06-06,2021-06-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-07-03,2021-07-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-07-20,2021-07-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-09-15,2021-09-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-09-17,2021-09-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-10-01,2021-12-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-15,2022-01-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-06,2022-03-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-20,2022-03-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-05-25,2022-05-25,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-11,2022-06-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-18,2022-06-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-27,2022-06-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-01,2022-07-01,"Burkina Faso","Violence","df.ucdp_ged_period"
